k-means,lwea,eac_al,eac_sl,monti,monti_tuned,eac_al_tuned,eac_sl_tuned
[   0.29597015  118.82649338    0.29940509   21.33298728],[  0.14998438  66.3990882    0.37785051  54.47865871],[  0.15633274  46.88844167   0.15321592   6.95936511],[   0.23141932   48.71251328    0.27685901  174.47467951],[   0.29597015  118.82649338    0.23940509   21.33298728],[   0.29578851  118.81806037    0.28896457   21.13585502],[   0.29597015  118.82649338    0.29940509   21.33298728],[   0.29597015  118.82649338    0.29940509   21.33298728]
[  4.49423656e-01   2.42354054e+02   4.75059801e-03   4.72532465e-02],[  6.42369289e-02   4.84577432e+01   1.19249293e-03   4.22393632e+00],[  2.60484406e-01   2.05129510e+02   4.23349575e-03   4.08955155e-02],[  4.74186624e-01   9.24468100e+01   5.25757909e-03   4.84733154e-01],[  3.14449363e-01   2.36548436e+02   3.17912524e-03   6.35356337e-01],[  4.27980402e-01   2.25343902e+02   2.66601693e-03   2.19897087e-01],[  3.92119501e-01   1.99780441e+02   1.99748906e-03   3.20967710e-01],[  1.79909053e-01   1.55474483e+02   3.67839725e-03   2.58614716e-02]
[  6.97264616e-01   1.30020823e+03   4.22163459e-04   8.85604508e-02],[  1.57256690e-01   1.73671177e+02   3.04230445e-04   5.73084456e-01],[  4.07752939e-01   1.28321959e+03   4.54679641e-04   1.43134174e-02],[  7.20464938e-01   2.18595305e+02   4.42280134e-04   7.78207677e-01],[  6.97298686e-01   1.21817618e+03   4.09862968e-04   8.94524010e-02],[  7.58130053e-01   1.576600061e+03   4.42280134e-04   7.78207677e-01],[  7.20464938e-01   2.18595305e+02   4.42280134e-04   7.78207677e-01],[  7.20464938e-01   2.18595305e+02   4.42280134e-04   7.78207677e-01]
[  4.71933732e-01   3.75804961e+02   5.08727147e-02   1.13487578e+00],[  0.13212019  26.41184303   0.07903953  38.87923973],[  3.52574580e-01   2.75905022e+02   1.10854600e-01   5.03340343e-01],[  4.10619131e-01   1.56047824e+02   9.18952918e-02   3.09880503e+00],[  5.20891169e-01   3.50918409e+02   1.81184096e-01   2.50723404e+00],[  5.26294649e-01   3.50258400e+02   1.90977424e-01   2.78980716e+00],[  5.25087732e-01   3.50994580e+02   1.95004838e-01   2.72269712e+00],[  2.46143970e-01   1.79609157e+02   7.95658532e-02   8.79314249e-01]
[  4.32288427e-01   1.42367411e+03   3.47730366e-02   4.23070530e+01],[ -5.29829663e-02   3.34562361e+01   2.08410427e-02   4.22443815e+02],[  3.77143651e-01   5.21379791e+02   2.14048220e-02   6.28664839e+00],[  3.60215764e-01   2.98678386e+02   1.23698189e-02   5.29007079e+02],[  4.32331091e-01   5.22316262e+02   3.47418592e-02   4.22890016e+01],[  4.32166404e-01   1.42365480e+03   3.49615954e-02   4.22535959e+01],[  3.89067250e-01   1.21258780e+03   9.19063567e-03   6.03823380e+00],[  5.07132327e-01   2.34207102e+02   1.16213157e-02   8.68438853e+02]
[  3.98968879e-01   2.39923655e+02   1.53838440e-02   1.02603267e+00],[  3.21174501e-01   9.50202265e+01   1.73185971e-02   8.14778181e+00],[  2.67031626e-01   1.87278362e+02   7.71351008e-03   2.15999583e-01],[  3.80629504e-02   2.48347707e+01   5.74341441e-03   6.74254379e+00],[  1.73339351e-01   6.92473460e+01   1.14317591e-02   6.55860204e+00],[  3.91745921e-01   1.92824041e+02   8.90253516e-03   9.04378413e-01],[  3.66934668e-01   2.45908963e+02   5.27103903e-03   5.68440961e-01],[  3.44970541e-01   9.73948325e+01   5.17204669e-03   4.96294839e+00]
[  7.03967371e-01   1.92359197e+02   4.28822037e-03   5.61303203e-01],[  1.22524132e-01   9.17013818e+00   2.30591592e-03   1.35890052e+00],[  4.63993668e-01   3.09701759e+02   1.93413582e-03   1.86496380e-02],[  5.12724551e-01   2.11508441e+02   2.89854575e-03   2.48917859e-01],[  7.03967371e-01   1.92359197e+02   4.28822037e-03   5.61303203e-01],[  6.15749078e-01   1.99237083e+02   3.02651646e-03   4.44944189e-01],[  5.25873351e-01   4.39121323e+02   3.62014468e-03   1.08322747e-02],[  5.25873351e-01   4.39121323e+02   3.62014468e-03   1.08322747e-02]
[  3.42675678e-01   1.36286269e+02   1.25300183e-02   2.39960613e-01],[  1.77371623e-01   2.69183508e+01   7.98891377e-03   5.06944374e+00],[  2.84770034e-01   1.06666334e+02   8.19286436e-03   1.32506600e-01],[  2.02389286e-01   5.81630268e+01   1.07306891e-02   2.56575426e+00],[  3.84642737e-01   1.54344764e+02   1.42570917e-02   7.66993550e-01],[  3.79556329e-01   1.57516203e+02   1.15252446e-02   3.91759224e-01],[  3.79556329e-01   1.57516203e+02   1.15252446e-02   3.91759224e-01],[  3.79556329e-01   1.57516203e+02   1.15252446e-02   3.91759224e-01]
[  5.68789721e-01   9.64272525e+02   1.99647506e-03   1.20818766e+00],[  1.45585734e-01   1.82634574e+02   1.35613964e-03   2.86002439e+00],[  2.72512686e-01   7.25179597e+02   1.26581045e-03   1.53098030e-01],[  1.26601840e-01   1.36386837e+02   1.07129040e-03   1.58796599e+01],[   2.0929539e-01  103.96945825    0.001535857    27.31812101],[  0.686393054345   9.63763685e+02   1.88269553e-03   3.57503641e+00],[  6.80630753e-01   6.75778339e+02   1.69366132e-03   3.56901963e+00],[  6.80630753e-01   6.75778339e+02   1.69366132e-03   3.56901963e+00]
[  5.52591945e-01   5.60399924e+02   3.14905604e-01   1.44248942e+00],[ -6.46821656e-02   1.00435722e+01   1.88681355e-01   7.70998625e+01],[  3.56871751e-01   4.46968981e+02   1.14944362e-01   1.27707327e+00],[  6.86393054e-01   5.01924864e+02   1.69317515e-01   4.67778004e+00],[  5.10018620e-01   4.28803343e+02   1.75897076e-01   3.93634039e+00],[  6.80813620e-01   5.13303843e+02   1.75897076e-01   3.93634039e+00],[  6.80813620e-01   5.13303843e+02   1.75897076e-01   3.93634039e+00],[  6.80813620e-01   5.13303843e+02   1.75897076e-01   3.93634039e+00]
[  4.47008530e-01   3.11885566e+03   6.99780613e-03   4.14882881e-01],[ -6.71905727e-02   3.19881987e+00   2.51816645e-03   4.31403032e+01],[  2.99986151e-01   9.06343649e+02   2.28272648e-03   1.05217433e+00],[  8.29479930e-01   1.00686408e+02   5.89281393e-03   1.37871312e+02],[  6.03691089e-01   8.2073437e+02   4.21322752e-03   6.81484786e+00],[  5.70401640e-01   1.51054859e+03   4.03154113e-03   1.68905651e+01],[  5.72634797e-01   1.54890538e+03   3.53620951e-03   1.62996753e+01],[  5.72634797e-01   1.54890538e+03   3.53620951e-03   1.62996753e+01]
[  4.71933732e-01   3.75804961e+02   5.08727147e-02   1.13487578e+00],[  0.13354695  26.84653072   0.07850229  38.74943852],[  3.42649052e-01   2.74412770e+02   1.10831698e-01   5.08569675e-01],[  4.01321982e-01   2.11227917e+02   7.52198440e-02   2.46085984e+00],[  5.22769970e-01   3.51091606e+02   1.94218756e-01   2.63774483e+00],[  5.19545002e-01   3.51111754e+02   1.60470140e-01   2.46366967e+00],[  5.18287341e-01   3.51179992e+02   1.55406344e-01   2.39868446e+00],[  5.18287341e-01   3.51179992e+02   1.55406344e-01   2.39868446e+00]
[  4.48963893e-01   1.24265696e+02   9.38455816e-02   1.24813591e-01],[  0.10181223   4.01626353   0.06900161  14.9856553 ],[  2.48876577e-01   9.71194484e+01   5.57015678e-02   1.80375375e-01],[  4.72523013e-01   1.17295897e+02   1.05103099e-01   5.83544220e-02],[  5.60402075e-01   1.35241322e+02   8.40193056e-02   1.36683976e+00],[  5.82242952e-01   1.34997971e+02   7.30713700e-02   6.97997538e-01],[  5.82242952e-01   1.34997971e+02   7.30713700e-02   6.97997538e-01],[  5.82242952e-01   1.34997971e+02   7.30713700e-02   6.97997538e-01]
[  5.11533389e-01   1.71684616e+02   8.07790556e-06   7.34185218e-03],[  1.60812734e-01   7.55125118e+01   6.40327987e-06   7.30961396e-03],[  2.64047614e-01   1.73115725e+02   5.68071175e-06   2.62477616e-04],[  6.82230248e-01   5.71871945e+01   9.62643272e-06   8.56931295e-03],[  5.11533389e-01   1.71684616e+02   8.07790556e-06   7.34185218e-03],[  5.11533389e-01   1.71684616e+02   8.07790556e-06   7.34185218e-03],[  5.11533389e-01   1.71684616e+02   8.07790556e-06   7.34185218e-03],[  5.11533389e-01   1.71684616e+02   8.07790556e-06   7.34185218e-03]
[   0.25721414  149.40171127    0.32148084   74.01488556],[  1.29171820e-01   3.92231872e+01   2.74460990e-01   1.43621083e+03],[   0.26337181  129.5888533     0.28625531   48.6989291 ],[  2.03631948e-01   1.78761040e+01   3.62131293e-01   3.54656338e+03],[   7.80659169e-03   2.10760731e+01   1.69219219e-01  344.9943979 ],[   0.42421255  170.95610185    0.48296156   60.600197  ],[   0.42397152  157.42734045    0.51110627   54.55793946],[   0.41443195  148.65293525    0.48396832   51.15206654]
[  1.41724595e-01   1.53730083e+01   5.31323292e-03   1.03048123e-01],[ 0.07748173  6.07332269  0.0065959   2.14746852],[  1.47749792e-01   1.14347054e+01   4.87571381e-03   3.57601060e-02],[  3.41769128e-02   5.30145230e+00   3.75709732e-03   1.55783170e+00],[  1.36146027e-01   1.76428857e+01   8.22170639e-03   2.78530862e-01],[  1.37872051e-01   1.07109656e+01   4.11432185e-03   3.70529636e-02],[  1.65266143e-01   9.98561701e+00   4.14994924e-03   1.55554520e-02],[  1.65266143e-01   9.98561701e+00   4.14994924e-03   1.55554520e-02]
[  1.81023437e-01   2.81243394e+02   1.61136415e-01   3.47171197e+02],[  5.30452882e-03   7.36507895e+01   1.31792096e-01   1.04232469e+04],[  1.49114612e-01   2.24950432e+02   1.53630661e-01   3.14490366e+02],[  5.61033450e-01   1.05452302e+02   5.40374695e-01   6.71402444e+04],[  2.63319622e-01   4.27537738e+02   2.14544319e-01   2.10428739e+03],[  5.94908237e-01   8.53579632e+01   6.03036137e-01   1.02434705e+05],[  5.97581207e-01   9.62089672e+01   6.03672856e-01   7.74344014e+04],[  5.97581207e-01   9.62089672e+01   6.03672856e-01   7.74344014e+04]
[  4.77962696e-01   2.10142152e+02   8.24332122e-06   2.56889242e-03],[  1.48206569e-01   7.26055747e+01   5.85102206e-06   8.16391172e-03],[  2.53118913e-01   1.64933834e+02   6.61908339e-06   2.47342091e-04],[  5.54603943e-01   6.57623909e+01   7.66729935e-06   6.09945435e-03],[  5.11533390e-01   1.71684616e+02   8.09761069e-06   7.34185217e-03],[  4.79794657e-01   1.56561575e+02   7.56417311e-06   9.72841996e-03],[  3.86631370e-01   2.07819678e+02   4.63187748e-06   1.06123159e-03],[  2.51041612e-01   1.62217253e+02   4.87495708e-06   5.76542661e-04]
[  5.71138194e-01   5.61815658e+02   1.12136275e-03   1.33113389e-02],[ -1.13547645e-01   7.51351152e+00   9.14728480e-04   7.34850398e-01],[  4.90766374e-01   4.01332350e+02   1.92554071e-03   5.91892080e-03],[  5.87105334e-01   6.56907621e+02   2.98170859e-03   1.32006236e-02],[  2.39569460e-01   1.38024012e+02   9.47284608e-04   4.17560383e-01],[  6.56853650e-01   5.05429310e+02   1.82492292e-03   4.26797163e-02],[  6.56853650e-01   5.05429310e+02   1.82492292e-03   4.26797163e-02],[  6.56853650e-01   5.05429310e+02   1.82492292e-03   4.26797163e-02]
[  1.93418438e-01   1.66104609e+02   1.62748935e-01   1.40878428e+01],[ -3.82009665e-02   2.83218997e+01   1.90648660e-01   6.46391562e+02],[   0.1940806   145.89625005    0.16595441    9.9598499 ],[ -2.15770147e-01   1.69503335e+01   1.20884060e-01   5.25304567e+02],[ -9.70223636e-02   3.24967919e+00   1.72694238e-01   4.10377216e+03], [  2.23509100e-01   5.80301258e+01   1.96784722e-01   2.03312735e+03], [  1.98348509e-01   1.55301258e+02   1.81931678e-01   2.03312735e+03], [ -2.15770147e-01   1.69503335e+01   1.20884060e-01   5.25304567e+02]
