k-means,lwea,eac_al,eac_sl,mv,monti,mv_tuned,rs_mv_tuned,monti_tuned,eac_al_tuned,eac_sl_tuned
[  7.94660087e-01   1.19235904e+03   6.33617485e-02   0.00000000e+00],[  4.20029703e-01   1.02916638e+02   6.46226772e-02   1.03217555e+01],[  7.94660087e-01   1.19235904e+03   6.33617485e-02   0.00000000e+00],[  7.94660087e-01   1.19235904e+03   6.33617485e-02   0.00000000e+00],[  7.94660087e-01   1.19235904e+03   6.33617485e-02   0.00000000e+00],[  4.20781803e-01   1.08304328e+02   5.19807990e-02   3.24854024e+00],[  7.94660087e-01   1.19235904e+03   6.33617485e-02   0.00000000e+00],[  7.94660087e-01   1.19235904e+03   6.33617485e-02   0.00000000e+00],[  7.94660087e-01   1.19235904e+03   6.33617485e-02   0.00000000e+00],[  7.94660087e-01   1.19235904e+03   6.33617485e-02   0.00000000e+00],[  7.94660087e-01   1.19235904e+03   6.33617485e-02   0.00000000e+00]
[  7.51096906e-01   2.05146813e+03   7.46895557e-02   6.13000808e-03],[  3.14234368e-01   1.84736793e+02   2.99346556e-02   2.95398983e+01],[  7.51096906e-01   2.05146813e+03   7.46895557e-02   6.13000808e-03],[  7.51096906e-01   2.05146813e+03   7.46895557e-02   6.13000808e-03],[  7.51096906e-01   2.05146813e+03   7.46895557e-02   6.13000808e-03],[  4.42553395e-01   3.68768441e+02   4.31856999e-02   1.21051725e+01],[  7.51096906e-01   2.05146813e+03   7.46895557e-02   6.13000808e-03],[  7.51096906e-01   2.05146813e+03   7.46895557e-02   6.13000808e-03],[  7.51096906e-01   2.05146813e+03   7.46895557e-02   6.13000808e-03],[  7.51096906e-01   2.05146813e+03   7.46895557e-02   6.13000808e-03],[  7.51096906e-01   2.05146813e+03   7.46895557e-02   6.13000808e-03]
[  7.85129388e-01   1.98202036e+03   8.92751527e-02   0.00000000e+00],[  2.10611075e-01   7.19494347e+01   3.43527119e-02   5.58454906e+01],[  7.85129388e-01   1.98202036e+03   8.92751527e-02   0.00000000e+00],[  7.85129388e-01   1.98202036e+03   8.92751527e-02   0.00000000e+00],[  7.85129388e-01   1.98202036e+03   8.92751527e-02   0.00000000e+00],[  3.43956418e-01   1.87859925e+02   3.13960417e-02   6.51278238e+00],[  7.85129388e-01   1.98202036e+03   8.92751527e-02   0.00000000e+00],[  7.85129388e-01   1.98202036e+03   8.92751527e-02   0.00000000e+00],[  7.85129388e-01   1.98202036e+03   8.92751527e-02   0.00000000e+00],[  7.85129388e-01   1.98202036e+03   8.92751527e-02   0.00000000e+00],[  7.85129388e-01   1.98202036e+03   8.92751527e-02   0.00000000e+00]
[  7.73949815e-01   1.41703769e+03   1.04143594e-01   0.00000000e+00],[  0.17685165  35.81896221   0.04096163  21.15350225],[  7.73949815e-01   1.41703769e+03   1.04143594e-01   0.00000000e+00],[  7.73949815e-01   1.41703769e+03   1.04143594e-01   0.00000000e+00],[  7.73949815e-01   1.41703769e+03   1.04143594e-01   0.00000000e+00],[  4.33539283e-01   1.70281362e+02   4.10188026e-02   5.30769622e+00],[  7.73949815e-01   1.41703769e+03   1.04143594e-01   0.00000000e+00],[  7.73949815e-01   1.41703769e+03   1.04143594e-01   0.00000000e+00],[  7.73949815e-01   1.41703769e+03   1.04143594e-01   0.00000000e+00],[  7.73949815e-01   1.41703769e+03   1.04143594e-01   0.00000000e+00],[  7.73949815e-01   1.41703769e+03   1.04143594e-01   0.00000000e+00]
[  6.64576362e-01   9.48555166e+02   6.25981304e-02   2.21972709e-01],[  2.73766827e-01   8.14344806e+01   3.02362860e-02   3.18109215e+01],[  6.64576362e-01   9.48555166e+02   6.25981304e-02   2.21972709e-01],[  6.64576362e-01   9.48555166e+02   6.25981304e-02   2.21972709e-01],[  6.44742666e-01   9.11313324e+02   6.21965966e-02   2.59698959e-01],[  5.81124513e-01   4.19116849e+02   6.50450493e-02   1.44895920e+00],[  6.64576362e-01   9.48555166e+02   6.25981304e-02   2.21972709e-01],[  6.64576362e-01   9.48555166e+02   6.25981304e-02   2.21972709e-01],[  6.64576362e-01   9.48555166e+02   6.25981304e-02   2.21972709e-01],[  6.64576362e-01   9.48555166e+02   6.25981304e-02   2.21972709e-01],[  6.64576362e-01   9.48555166e+02   6.25981304e-02   2.21972709e-01]
[  5.55872185e-01   2.16716721e+03   2.02012277e-02   1.48620264e+00],[  5.33675713e-02   4.26803541e+01   1.33951311e-02   1.09991088e+02],[  5.53022496e-01   2.08589106e+03   1.23854013e-02   1.01701029e+00],[  6.70159579e-01   1.19867397e+03   3.63025689e-02   1.17219894e+00],[  6.64354348e-01   1.37085340e+03   3.31739486e-02   8.35116098e-01],[  6.43416238e-01   4.47903707e+02   3.60143812e-02   2.75254545e+01],[  6.43416238e-01   4.47903707e+02   3.60143812e-02   2.75254545e+01],[  6.43416238e-01   4.47903707e+02   3.60143812e-02   2.75254545e+01],[  6.43416238e-01   4.47903707e+02   3.60143812e-02   2.75254545e+01],[  6.43416238e-01   4.47903707e+02   3.60143812e-02   2.75254545e+01],[  6.43416238e-01   4.47903707e+02   3.60143812e-02   2.75254545e+01]
[  5.56192010e-01   1.58465505e+03   3.79924912e-02   1.29154858e+00],[  4.47832179e-03   8.09377326e+00   1.85808191e-02   7.62494343e+01],[  5.55453434e-01   1.58163611e+03   4.16721092e-02   1.14588092e+00],[  6.92141486e-01   1.44945571e+03   5.32606474e-02   2.79802795e-01],[  6.89204595e-01   1.49563995e+03   4.85359466e-02   3.42491885e-01],[  5.64403917e-01   4.46720707e+02   4.59461297e-02   2.17697290e+00],[  6.94941545e-01   1.35132341e+03   6.44210554e-02   1.62118110e-01],[  6.88586032e-01   8.08213751e+02   2.48375649e-02   5.89108000e-01],[  6.95267228e-01   1.35131162e+03   6.46876786e-02   1.61376118e-01],[  6.94941545e-01   1.35132341e+03   6.44210554e-02   1.62118110e-01],[  6.94941545e-01   1.35132341e+03   6.44210554e-02   1.62118110e-01]
[  6.27214111e-01   1.45000545e+03   7.27633866e-02   3.38418862e-01],[  2.64817284e-01   5.78381579e+01   3.41174893e-02   3.29639411e+01],[  6.27214111e-01   1.45000545e+03   7.27633866e-02   3.38418862e-01],[  6.27214111e-01   1.45000545e+03   7.27633866e-02   3.38418862e-01],[  6.27214111e-01   1.45000545e+03   7.27633866e-02   3.38418862e-01],[  6.62946573e-01   7.39973842e+02   4.60894191e-02   2.83882697e+00],[  6.58793325e-01   8.90299625e+02   5.90638061e-02   2.04437810e-01],[  6.48363954e-01   8.44288272e+02   5.58977941e-02   8.61129630e-02],[  6.75941404e-01   8.94601183e+02   5.85064795e-02   1.87074818e-01],[  6.32916303e-01   1.20268729e+03   6.57562811e-02   2.27400317e-01],[  6.32916303e-01   1.20268729e+03   6.57562811e-02   2.27400317e-01]
[  7.59515538e-01   1.41484529e+03   7.51849665e-02   8.23515559e-03],[  3.70126325e-01   1.05701271e+02   3.52400124e-02   2.31807051e+01],[  7.59515538e-01   1.41484529e+03   7.51849665e-02   8.23515559e-03],[  7.59515538e-01   1.41484529e+03   7.51849665e-02   8.23515559e-03],[  7.59515538e-01   1.41484529e+03   7.51849665e-02   8.23515559e-03],[  4.66414983e-01   2.07944911e+02   3.66448773e-02   7.03336807e+00],[  7.59515538e-01   1.41484529e+03   7.51849665e-02   8.23515559e-03],[  7.59515538e-01   1.41484529e+03   7.51849665e-02   8.23515559e-03],[  7.59515538e-01   1.41484529e+03   7.51849665e-02   8.23515559e-03],[  7.59515538e-01   1.41484529e+03   7.51849665e-02   8.23515559e-03],[  7.59515538e-01   1.41484529e+03   7.51849665e-02   8.23515559e-03]
[  7.11838165e-01   2.71021414e+03   3.43098331e-02   2.66642329e-01],[ -5.80859250e-03   7.73212807e+00   3.62729220e-02   9.54083973e+01],[  7.10836782e-01   2.69931033e+03   3.11905494e-02   2.48362977e-01],[  6.75969100e-01   1.74238897e+03   3.99887344e-02   1.10014455e-01],[  6.89207652e-01   2.46185457e+03   3.02316328e-02   2.29499564e-01],[  5.55949127e-01   3.44450619e+02   2.40206543e-02   3.88911436e+00],[  7.23426435e-01   9.73459943e+02   9.02220307e-03   1.57171776e-01],[  7.23426435e-01   9.73459943e+02   9.02220307e-03   1.57171776e-01],[  7.23426435e-01   9.73459943e+02   9.02220307e-03   1.57171776e-01],[  7.23426435e-01   9.73459943e+02   9.02220307e-03   1.57171776e-01],[  7.23426435e-01   9.73459943e+02   9.02220307e-03   1.57171776e-01]
