,Silhouette,Calinski-Harabasz,gD41,OS
k-means,0.740 ± 0.082,1673.152 ± 510.493,0.074 ± 0.036,0.213 ± 0.483
lwea,0.187 ± 0.120,59.946 ± 44.140,0.032 ± 0.012,46.351 ± 25.183
eac_al,0.714 ± 0.117,1621.366 ± 522.491,0.071 ± 0.035,0.214 ± 0.402
eac_sl,0.742 ± 0.078,1557.499 ± 552.466,0.073 ± 0.037,0.437 ± 1.541
mv,0.724 ± 0.082,1568.017 ± 507.082,0.073 ± 0.034,0.202 ± 0.558
monti,0.508 ± 0.154,413.638 ± 550.958,0.052 ± 0.033,7.327 ± 5.891
mv_tuned,0.748 ± 0.068,1555.360 ± 566.174,0.073 ± 0.037,0.664 ± 3.568
rs_mv_tuned,0.739 ± 0.085,1524.356 ± 595.272,0.072 ± 0.038,0.736 ± 3.597
monti_tuned,0.749 ± 0.067,1571.692 ± 555.121,0.073 ± 0.037,0.663 ± 3.568
eac_al_tuned,0.748 ± 0.068,1560.398 ± 561.530,0.073 ± 0.037,0.664 ± 3.568
eac_sl_tuned,0.748 ± 0.068,1560.398 ± 561.530,0.073 ± 0.037,0.664 ± 3.568
